ID,DR,G,ND,WD,other
ID_NQPFXH,0.00030819428502582014,0.10606278479099274,0.0007348617073148489,0.8927412033081055,0.00015296797209884971
ID_6S1CFF,0.0005174519028514624,0.7075411081314087,0.0013105492107570171,0.2830563187599182,0.0075745549984276295
ID_JY13V3,0.6354090571403503,0.31731900572776794,0.0007440449553541839,0.045340217649936676,0.0011876624776050448
ID_SZKVHV,0.004649835638701916,0.4506817162036896,0.0006701451493427157,0.08323697745800018,0.46076133847236633
ID_7XNC11,7.414392166538164e-05,0.44900885224342346,2.1413216018117964e-05,0.5420477390289307,0.008847813121974468
ID_G36TYN,0.005350700579583645,0.6889959573745728,0.00048743592924438417,0.30466607213020325,0.0004997843061573803
ID_K42OC4,0.0002379860234213993,0.7029643058776855,2.051173578365706e-05,0.2928950786590576,0.0038821061607450247
ID_M4N77N,0.002203326439484954,0.13285307586193085,0.0007842462509870529,0.8592024445533752,0.004956919699907303
ID_KLM206,0.010877829976379871,0.9260385036468506,0.0007794557604938745,0.0555986613035202,0.0067054471001029015
ID_FEQLAP,0.0028689929749816656,0.010185791179537773,2.9633549274876714e-05,0.9857402443885803,0.001175337820313871
ID_YXH05J,0.0021209728438407183,0.7287595272064209,0.00015142947086133063,0.26424258947372437,0.0047255693934857845
ID_WCABRJ,0.041338544338941574,0.7539986371994019,0.0021889356430619955,0.20005404949188232,0.0024198940955102444
ID_Z6GT2X,0.021259859204292297,0.18360377848148346,0.00709192268550396,0.7857571244239807,0.0022873824927955866
ID_2E9RGL,0.00045930364285595715,0.9266190528869629,0.00565339345484972,0.06584462523460388,0.001423640875145793
ID_J97DJH,0.11443593353033066,0.8557841181755066,0.0015246131224557757,0.02756677195429802,0.0006885778857395053
ID_NK26EL,0.003892324399203062,0.026841536164283752,0.00012280824012123048,0.9196159839630127,0.049527399241924286
ID_KGPPI6,0.0011262173065915704,0.9187312722206116,0.00018126904615201056,0.07973899692296982,0.00022235086362343282
ID_0RLWE1,0.023673582822084427,0.8910459876060486,0.0003834356612060219,0.0810542032122612,0.003842791309580207
ID_MJ0HAD,0.06731459498405457,0.3573720157146454,0.00508701940998435,0.5675135254859924,0.002712803892791271
ID_QBYTOI,0.19738560914993286,0.45800796151161194,0.003083396004512906,0.3397342264652252,0.0017887993017211556
ID_926YBU,0.00036042090505361557,0.9334242343902588,0.0004643926804419607,0.06230076774954796,0.003450217889621854
ID_SILEIQ,0.7391640543937683,0.169874906539917,0.0010899171466007829,0.08976651728153229,0.00010459990880917758
ID_1Z2K4P,0.010409226641058922,0.9544054269790649,0.002123685786500573,0.03243016079068184,0.0006315066129900515
ID_VCZ7F0,0.00199134717695415,0.4148976504802704,0.0005721916095353663,0.271940141916275,0.3105987012386322
ID_JIUI9X,0.0019504601368680596,0.05982556194067001,0.003012734930962324,0.9321326017379761,0.003078714245930314
ID_VTTHHP,0.07386118918657303,0.6208221912384033,0.0006936049903742969,0.29840096831321716,0.006222061347216368
ID_2NC5WZ,0.889154314994812,0.0014390129363164306,0.04433326795697212,0.06217004358768463,0.0029034242033958435
ID_Q6F7EO,0.002170500811189413,0.8778792023658752,0.0011909088352695107,0.11673367768526077,0.002025779103860259
ID_0JAEA0,0.34451165795326233,0.5096163153648376,0.0015416290843859315,0.14225970208644867,0.002070624614134431
ID_MQMCH8,0.3168758451938629,0.1903996467590332,0.0753234475851059,0.35428115725517273,0.06311990320682526
ID_G71R7J,0.0001391617552144453,0.961571991443634,3.454904435784556e-05,0.03809879347681999,0.0001554916671011597
ID_N1SI4J,0.0424056239426136,0.8076125979423523,0.007370463572442532,0.13906848430633545,0.00354288169182837
ID_DH5K26,0.6859063506126404,0.21625322103500366,0.050883859395980835,0.03798902407288551,0.008967455476522446
ID_AFS5JF,0.09609769284725189,0.2603866457939148,0.0041257417760789394,0.5996848344802856,0.039705101400613785
ID_XEAVQ4,0.19344116747379303,0.566489040851593,0.0021785541903227568,0.23481714725494385,0.0030740811489522457
ID_FKDX2Z,0.008964689448475838,0.3624873161315918,0.0015791859477758408,0.6044778227806091,0.02249104715883732
ID_CKGIJ5,0.00010952084267046303,0.06963487714529037,0.00010209496394963935,0.9299684166908264,0.000185120603418909
ID_KFAGJ8,0.5469800233840942,0.3674229681491852,0.048736728727817535,0.02294914796948433,0.013911087065935135
ID_PN29S9,0.027337247505784035,0.5768541693687439,0.011608199216425419,0.3795090913772583,0.004691258072853088
ID_BBS5FN,0.024143163114786148,0.11437664926052094,0.00066447036806494,0.85915207862854,0.001663618953898549
ID_7P4EXH,6.712201138725504e-05,0.4060301184654236,0.000232099206186831,0.05672325938940048,0.5369474291801453
ID_QO5C09,0.008162446320056915,0.5247630476951599,2.6375671950518154e-05,0.4651520550251007,0.00189606798812747
ID_03U1C7,0.0005155936232767999,0.9966275095939636,0.00022323618759401143,0.0025524781085550785,8.117690595099702e-05
ID_IZ1S6O,0.0010608560405671597,0.0020535560324788094,0.0001062366645783186,0.9965973496437073,0.000182034244062379
ID_D3IOKY,7.524935881519923e-06,0.9239131808280945,5.960107591818087e-05,0.0758766308426857,0.00014300705515779555
ID_SDR78P,0.010686017572879791,0.7550679445266724,0.0011623033788055182,0.23248322308063507,0.0006005046307109296
ID_WIUX0V,0.0001778230507625267,0.9915890097618103,0.00040934281423687935,0.007731529418379068,9.223324013873935e-05
ID_BOHDDN,1.8047858247882687e-05,0.7095227837562561,0.00019298087863717228,0.2689100205898285,0.02135612815618515
ID_Z6H1C9,0.02472422830760479,0.5805854201316833,0.0023455824702978134,0.389930784702301,0.002414002316072583
ID_98KLJZ,0.011970672756433487,0.05336735397577286,0.0038570028264075518,0.9129704236984253,0.017834480851888657
ID_3Y5JZW,0.00016691368364263326,0.036833178251981735,6.942269101273268e-05,0.9623874425888062,0.0005430158344097435
ID_RRTBW1,0.0001306150807067752,0.980006217956543,0.00033682622597552836,0.019387701526284218,0.00013863308413419873
ID_E27INE,0.8529695272445679,0.011192051693797112,0.017099089920520782,0.11475669592618942,0.003982590977102518
ID_Z15O1M,0.010309215635061264,0.6248272061347961,0.0031816773116588593,0.35799670219421387,0.0036852043122053146
ID_HY88QU,0.00047418143367394805,0.7311288714408875,0.000298399681923911,0.23986437916755676,0.0282342080026865
ID_4QDQBC,0.46956995129585266,0.24273671209812164,0.002112305024638772,0.283259779214859,0.002321177162230015
ID_T6NZE7,0.004462273325771093,0.9208347201347351,0.0011313504073768854,0.07178454101085663,0.0017870867159217596
ID_S9S3ZI,0.00045335947652347386,0.12888593971729279,3.938361260225065e-05,0.8684768080711365,0.002144529949873686
ID_LMB7HE,5.498785321833566e-05,0.9787541031837463,4.884340160060674e-05,0.015521513298153877,0.005620605777949095
ID_KTLFWB,0.0022003226913511753,0.8820638656616211,0.00617948779836297,0.10635100305080414,0.0032053685281425714
ID_LM6JQT,0.0051378668285906315,0.1603671759366989,0.0006830950151197612,0.8325921297073364,0.0012197477044537663
ID_4U4IKI,0.00035667626070789993,0.9749313592910767,0.0031081847846508026,0.021205106750130653,0.00039865163853392005
ID_0JNXQ7,0.03450716286897659,0.9251683950424194,0.0003360640839673579,0.03979313746094704,0.0001952283491846174
ID_ESVU13,0.0015802305424585938,0.8893067240715027,4.0363451262237504e-05,0.10724496096372604,0.0018276986666023731
ID_8W3S9B,0.24467258155345917,0.15938830375671387,0.00022872092085890472,0.5955761075019836,0.00013431269326247275
ID_KA7Z4D,0.024057485163211823,0.45489057898521423,0.0016445881919935346,0.4997183382511139,0.019689051434397697
ID_LNC9OM,0.029513640329241753,0.1647648811340332,0.002786776516586542,0.8013392686843872,0.0015953329857438803
ID_HTMXMU,0.0011059328680858016,0.1520860195159912,0.0008279200992546976,0.8438835144042969,0.0020965952426195145
ID_QYSXKB,0.957791268825531,0.008550629019737244,0.014997342601418495,0.01833823323249817,0.00032253857352770865
ID_CQ9SHM,0.001582676311954856,0.9601871967315674,0.0013687324244529009,0.03672284260392189,0.00013853725977241993
ID_AEDASO,0.7526865005493164,0.048132382333278656,0.0859677717089653,0.10552527010440826,0.007688131183385849
ID_IAD7EV,0.007693817373365164,0.661400318145752,0.0011627519270405173,0.3133561313152313,0.016386903822422028
ID_ZC24N7,0.003135383827611804,0.47445815801620483,0.0035294354893267155,0.5164496302604675,0.0024274024181067944
ID_ZHN8ZP,0.4488268494606018,0.3717750310897827,0.00566768366843462,0.1626463681459427,0.011084184050559998
ID_6CSOXU,0.025479305535554886,0.42878901958465576,0.0033505363389849663,0.5300012230873108,0.012379867024719715
ID_YFQ4N6,0.6264323592185974,0.07564083486795425,0.0036235488951206207,0.29145875573158264,0.0028445071075111628
ID_QUZMQO,0.0018427155446261168,0.04732547700405121,5.346904799807817e-06,0.9503665566444397,0.0004599273670464754
ID_AHMZZ4,0.2710716426372528,0.13219916820526123,0.0028053992427885532,0.5834577679634094,0.010465985164046288
ID_605LZR,0.4522269368171692,0.3564590811729431,0.11680356413125992,0.06312914192676544,0.011381247080862522
ID_31H2K1,0.23200449347496033,0.11226285248994827,0.004885534290224314,0.6479594111442566,0.0028877423610538244
ID_IQQOP9,0.00031512335408478975,0.9952157735824585,0.00014683415065519512,0.004260767251253128,6.153605500003323e-05
ID_8CWUIY,0.0010938184568658471,0.8346997499465942,0.0004916194593533874,0.16038194298744202,0.003332833992317319
ID_21H8JQ,0.11750465631484985,0.38228899240493774,0.006019176449626684,0.4913899302482605,0.002797221066430211
ID_GGJ1I7,0.00020984165894333273,0.035649701952934265,7.68459212849848e-05,0.9638325572013855,0.00023108706227503717
ID_VPNXVZ,0.01798190176486969,0.8400172591209412,0.00013107332051731646,0.14162293076515198,0.00024676177417859435
ID_4B2GRQ,0.10197653621435165,0.022099850699305534,0.011768940836191177,0.8601740002632141,0.003980604931712151
ID_TKFYVC,0.010537607595324516,0.05641854554414749,0.0016552074812352657,0.9305425882339478,0.0008460779790766537
ID_HTKVU5,0.0015707090497016907,0.6624072790145874,0.0017016032943502069,0.33041486144065857,0.003905520075932145
ID_169TI4,0.04737745225429535,0.15075837075710297,0.001587437349371612,0.7893262505531311,0.010950498282909393
ID_KT4029,0.0011566043831408024,0.9927927255630493,0.00030204589711502194,0.00492396205663681,0.0008246949291788042
ID_WS04I4,0.8685729503631592,0.001421777531504631,0.08576558530330658,0.03240843862295151,0.011831222102046013
ID_HLHUVU,0.017851559445261955,0.4734877049922943,0.00010947079863399267,0.5082706212997437,0.0002806432021316141
ID_4NHNBG,0.025956297293305397,0.14808832108974457,0.001208947622217238,0.8233330845832825,0.001413390738889575
ID_8C7KLM,0.0010545935947448015,0.07451649755239487,0.00012698955833911896,0.9235401749610901,0.0007617484079673886
ID_EWFSBW,0.0035218270495533943,0.2624913454055786,0.001570634194649756,0.7302122116088867,0.002203885233029723
ID_HTA86H,0.13108201324939728,0.3220674693584442,0.0005874842754565179,0.5451161861419678,0.0011467782314866781
ID_4K9B5O,0.017341747879981995,0.24967102706432343,0.006809433922171593,0.7027887105941772,0.02338911034166813
ID_XW3767,0.082486592233181,0.1577976793050766,0.0006977570010349154,0.7571203708648682,0.0018975993152707815
ID_QV2F1O,0.7945639491081238,0.14053575694561005,0.012449314817786217,0.05101503059267998,0.001435969490557909
ID_D6Q7ZG,0.4470451772212982,0.40844014286994934,0.0018869765335693955,0.13834349811077118,0.0042841811664402485
ID_9ZXULE,0.3311125934123993,0.06231395900249481,0.019676517695188522,0.5779930949211121,0.00890383031219244
ID_P7SMIM,0.002122351201251149,0.20012789964675903,0.00030212465208023787,0.7896979451179504,0.007749759592115879
ID_9I3SYZ,0.6273407936096191,0.0046806843020021915,0.011835177429020405,0.3538796007633209,0.002263804664835334
ID_7NNLIY,0.21856455504894257,0.061329372227191925,0.018976492807269096,0.6364176273345947,0.06471201032400131
ID_67UPP9,0.00468857167288661,0.15243826806545258,0.0033835426438599825,0.8314874172210693,0.008002241142094135
ID_JGUVWP,0.009286350570619106,0.4502010643482208,0.005731177516281605,0.5277153253555298,0.007066057063639164
ID_XYNVWC,0.9752401113510132,0.016696162521839142,0.003882430726662278,0.004116931464523077,6.433187809307128e-05
ID_3MVNHD,0.27493444085121155,0.4320889711380005,0.0036443013232201338,0.2753342092037201,0.013998067006468773
ID_65NOVN,0.7840650081634521,0.070256307721138,0.0900377631187439,0.052867017686367035,0.0027739214710891247
ID_KA2M3N,0.036260634660720825,0.9287335872650146,0.0007080970099195838,0.032642215490341187,0.0016553457826375961
ID_EFQSTZ,0.45253145694732666,0.3170105814933777,0.008879810571670532,0.2131848782300949,0.008393293246626854
ID_J4RGO1,0.023440102115273476,0.8833460211753845,0.006727179046720266,0.07587210834026337,0.010614586994051933
ID_5A6CJA,0.703355610370636,0.17096741497516632,0.04061895236372948,0.07965945452451706,0.005398571956902742
ID_U9KSPR,9.949634113581851e-05,0.553926408290863,0.000986933009698987,0.444234699010849,0.0007524666143581271
ID_7HXAYI,0.02246098592877388,0.7827520370483398,0.0014146454632282257,0.18789401650428772,0.00547837233170867
ID_I0QTSU,0.0018425758462399244,0.25181612372398376,0.0008865556446835399,0.7423493266105652,0.003105457639321685
ID_N8MG91,0.0031716087833046913,0.30465149879455566,0.0002654809504747391,0.6907857060432434,0.0011257703881710768
ID_KV0F9V,0.0008953844662755728,0.07024659216403961,0.0002162439632229507,0.9281603097915649,0.00048149083158932626
ID_I3G9VX,0.0024979119189083576,0.6389563679695129,0.0023380399215966463,0.3457147479057312,0.010492858476936817
ID_6TK80B,0.002498981775715947,0.002978282980620861,0.0006044889451004565,0.9938259124755859,9.236692130798474e-05
ID_D74REU,0.0009821546263992786,0.8920962810516357,0.00016389878874178976,0.052923548966646194,0.053834088146686554
ID_8ET400,0.2838039696216583,0.2985261380672455,0.0010612750193104148,0.41527804732322693,0.0013305895263329148
ID_0L2J5U,0.004551602993160486,0.4616830050945282,0.003901679767295718,0.5272995233535767,0.0025641447864472866
ID_CU680W,0.023806748911738396,0.9013464450836182,0.0018246957333758473,0.0698695182800293,0.00315264705568552
ID_ACBPNV,0.0006332652410492301,0.2706669270992279,0.0007847647648304701,0.7234610319137573,0.004453982226550579
ID_JXK1P6,0.0046977573074400425,0.20213225483894348,0.0002557323023211211,0.7899237871170044,0.0029904735274612904
ID_U94IGG,0.00856669433414936,0.8409929871559143,0.00023898782092146575,0.14872194826602936,0.001479372731409967
ID_3D208R,0.04290478676557541,0.3761041760444641,0.00011625474144238979,0.5737589597702026,0.007115841377526522
ID_LQEBA1,0.007266063708811998,0.09111471474170685,0.001060359412804246,0.9000622630119324,0.0004965912085026503
ID_UXC4AD,0.1321231722831726,0.022372132167220116,0.006712252274155617,0.8305811285972595,0.008211323991417885
ID_2CVWLS,0.0032063645776361227,0.6771978139877319,0.00015998489107005298,0.3148218095302582,0.004613980650901794
ID_SVNBJD,0.8075081706047058,0.018587306141853333,0.028311366215348244,0.1427580565214157,0.0028351200744509697
ID_C15606,0.02807595767080784,0.1717839390039444,0.004655192606151104,0.7918561697006226,0.0036288092378526926
ID_ZPBJDE,0.015668252483010292,0.8303105235099792,0.0005765044479630888,0.128957599401474,0.024487124755978584
ID_UK52FV,0.9063665270805359,0.005387494806200266,0.05095699056982994,0.03235151246190071,0.004937599413096905
ID_CVZ44K,5.388488261814928e-06,0.053798288106918335,1.391549358231714e-05,0.9456357359886169,0.0005467275041155517
ID_JQHOGR,0.0342993326485157,0.5787961483001709,0.0069887652061879635,0.3772355318069458,0.0026802541688084602
ID_Y6W21I,0.0005151573568582535,0.823054313659668,0.0008690607501193881,0.1748204082250595,0.0007411020924337208
ID_6Y3JHE,0.016369841992855072,0.04206766560673714,0.002858041552826762,0.9223743081092834,0.016330111771821976
ID_L9YRUO,0.10876952856779099,0.5300515294075012,0.0013732456136494875,0.35721075534820557,0.002594966208562255
ID_60G2S2,0.016229789704084396,0.012512827292084694,0.0029343473725020885,0.928637683391571,0.03968540206551552
ID_ES7LM9,0.39310750365257263,0.42982107400894165,0.003114317310974002,0.17139632999897003,0.0025608548894524574
ID_IECT67,0.0639118179678917,0.708966076374054,0.021435489878058434,0.14038044214248657,0.06530620902776718
ID_UNNWTL,0.001738147810101509,0.9335854649543762,0.00016349188808817416,0.06433486193418503,0.0001780532911652699
ID_482A1L,0.9212361574172974,0.010709951631724834,0.05274201184511185,0.0140604292973876,0.001251353183761239
ID_U9KTR8,0.7565398216247559,0.023681096732616425,0.009969068691134453,0.20655347406864166,0.0032565253786742687
ID_WIC20W,0.0009575673611834645,0.020616892725229263,0.00046168503467924893,0.9766334891319275,0.0013302945299074054
ID_CIZT64,0.0002121440920745954,0.04066857695579529,0.0001128513686126098,0.9501516819000244,0.008854728192090988
ID_FWZHZN,0.7263223528862,0.07270137965679169,0.007412709295749664,0.19145457446575165,0.0021089224610477686
ID_GTZ4BN,0.5117419362068176,0.11825104057788849,0.025224046781659126,0.31484323740005493,0.0299398023635149
ID_23QSWV,0.6990888714790344,0.19967021048069,0.0007565259002149105,0.10036015510559082,0.00012417724065016955
ID_TJAFQD,0.031987275928258896,0.3822202682495117,0.025915103033185005,0.5281019806861877,0.0317753404378891
