ID,DR,G,ND,WD,other
ID_6S1CFF,0.0016456696903333068,0.4191023111343384,0.0021166817750781775,0.5675489902496338,0.009586317464709282
ID_JY13V3,0.4720113277435303,0.3387645483016968,0.02040451020002365,0.12662413716316223,0.042195405811071396
ID_SZKVHV,0.021555103361606598,0.671220064163208,0.0022640018723905087,0.21024765074253082,0.09471315145492554
ID_7XNC11,0.0014951375778764486,0.4962412118911743,4.8484722356079146e-05,0.5009331107139587,0.0012820919509977102
ID_G36TYN,0.006293115671724081,0.8479999303817749,4.8209825763478875e-05,0.14524956047534943,0.00040912747499533
ID_K42OC4,0.0038485319819301367,0.7247471213340759,0.0006940133171156049,0.25604066252708435,0.014669681899249554
ID_M4N77N,0.00017623597523197532,0.018903136253356934,1.6529938875464723e-05,0.9803577065467834,0.0005464375135488808
ID_KLM206,0.014598446898162365,0.7285022139549255,0.009152103215456009,0.21045927703380585,0.03728803992271423
ID_FEQLAP,0.0028788980562239885,0.21728366613388062,0.00012228218838572502,0.7739591598510742,0.005755948834121227
ID_YXH05J,0.0007526931585744023,0.6894856691360474,0.00017604952154215425,0.23637144267559052,0.07321421056985855
ID_WCABRJ,0.02110513113439083,0.7605814337730408,0.0020918473601341248,0.21293000876903534,0.003291610861197114
ID_Z6GT2X,0.00011761522182496265,0.08670597523450851,1.549925400468055e-05,0.9130396842956543,0.00012121260078856722
ID_2E9RGL,0.01030077412724495,0.7132236957550049,0.011755616404116154,0.24897988140583038,0.015740087255835533
ID_J97DJH,0.11481119692325592,0.8696736693382263,0.0005427136202342808,0.014025161974132061,0.0009472747333347797
ID_NK26EL,0.014056172221899033,0.05825180187821388,0.0002226255601271987,0.924159824848175,0.0033096030820161104
ID_KGPPI6,0.0013350800145417452,0.9857839345932007,4.150452878093347e-05,0.012570708990097046,0.0002688935783226043
ID_0RLWE1,0.02288702316582203,0.4867132604122162,0.0029231086373329163,0.46758827567100525,0.01988830231130123
ID_MJ0HAD,0.0005315226735547185,0.05333846062421799,8.5050480265636e-05,0.9453555941581726,0.0006893071695230901
ID_QBYTOI,0.10857167094945908,0.6810381412506104,0.007902180776000023,0.19007638096809387,0.012411670759320259
ID_926YBU,0.020613128319382668,0.5774514079093933,0.009018209762871265,0.37428754568099976,0.018629757687449455
ID_SILEIQ,0.5005233287811279,0.37190553545951843,0.01112146396189928,0.1084965392947197,0.007953126914799213
ID_1Z2K4P,0.002842272398993373,0.9772213697433472,0.0002062837447738275,0.019462021067738533,0.0002680239558685571
ID_VCZ7F0,0.013418356887996197,0.3752114176750183,0.001373807666823268,0.5120592713356018,0.0979371890425682
ID_JIUI9X,0.0009799037361517549,0.027992790564894676,0.00037815814721398056,0.9698328375816345,0.0008162648882716894
ID_VTTHHP,0.0070415702648460865,0.8255918025970459,0.00184354477096349,0.14156997203826904,0.02395307458937168
ID_2NC5WZ,0.6727067828178406,0.04197639599442482,0.02707280032336712,0.24680984020233154,0.011434138752520084
ID_Q6F7EO,0.006442405749112368,0.7501609921455383,0.002124335151165724,0.23316416144371033,0.008108153007924557
ID_0JAEA0,0.1580508053302765,0.6338050961494446,0.008226118981838226,0.15581229329109192,0.04410574212670326
ID_MQMCH8,0.0592031367123127,0.7597829699516296,0.01657222770154476,0.11803068965673447,0.04641091451048851
ID_G71R7J,0.0006177141331136227,0.9835107326507568,5.858464191987878e-06,0.015688631683588028,0.00017706163635011762
ID_N1SI4J,0.01540460903197527,0.8218036890029907,0.0010979212820529938,0.15688349306583405,0.004810314625501633
ID_DH5K26,0.4782488942146301,0.2959817945957184,0.1053290069103241,0.08210887759923935,0.03833138197660446
ID_AFS5JF,0.019529005512595177,0.4427345097064972,0.0010423001367598772,0.5292156338691711,0.0074785081669688225
ID_XEAVQ4,0.04116131365299225,0.5302413105964661,0.002095562405884266,0.41222795844078064,0.014273840934038162
ID_FKDX2Z,0.009978324174880981,0.633694052696228,0.006832055747509003,0.2527625262737274,0.09673303365707397
ID_CKGIJ5,0.0021438435651361942,0.013987486250698566,2.134050191671122e-05,0.9836002588272095,0.0002470785693731159
ID_KFAGJ8,0.4742637276649475,0.26729679107666016,0.1514122188091278,0.062014125287532806,0.04501308873295784
ID_PN29S9,0.004606178961694241,0.130873441696167,0.0019972233567386866,0.856985867023468,0.005537264980375767
ID_BBS5FN,0.008981681428849697,0.21405558288097382,0.0005271253176033497,0.7592338919639587,0.017201729118824005
ID_7P4EXH,0.0016252370551228523,0.8305385708808899,0.0005152282537892461,0.12496134638786316,0.042359672486782074
ID_QO5C09,0.05974338948726654,0.6468884944915771,0.0014090400654822588,0.28118592500686646,0.010773144662380219
ID_03U1C7,9.846380635281093e-06,0.9999327659606934,3.1289670232581557e-07,5.428400618257001e-05,2.8569629648700356e-06
ID_IZ1S6O,0.002601996762678027,0.014551390893757343,3.6426852602744475e-05,0.9823843240737915,0.0004258614790160209
ID_D3IOKY,1.885717097138695e-06,0.9970894455909729,2.450675538057112e-06,0.002881089225411415,2.5172070309054106e-05
ID_SDR78P,0.025338225066661835,0.9389795660972595,0.0002871920878533274,0.034387167543172836,0.0010078232735395432
ID_WIUX0V,0.000889646471478045,0.8870346546173096,0.00012391514610499144,0.1113768145442009,0.0005749582196585834
ID_BOHDDN,0.0004940417711623013,0.8808225989341736,0.0005069155595265329,0.10481320321559906,0.013363244011998177
ID_Z6H1C9,0.024632824584841728,0.3250928223133087,0.006614447105675936,0.5810636281967163,0.06259628385305405
ID_98KLJZ,0.012319138273596764,0.01835119165480137,0.0005591207882389426,0.9617230296134949,0.007047458551824093
ID_3Y5JZW,0.0021108584478497505,0.2670539319515228,0.00027498637791723013,0.7202731370925903,0.010287012904882431
ID_RRTBW1,3.374928201083094e-05,0.9991280436515808,2.4059916086116573e-06,0.000819330511149019,1.6431529729743488e-05
ID_E27INE,0.7921230792999268,0.024926388636231422,0.09025458246469498,0.08198593556880951,0.01071002148091793
ID_Z15O1M,0.014755924232304096,0.7637024521827698,0.0028412991669028997,0.2065243422985077,0.01217598281800747
ID_HY88QU,0.003403091337531805,0.4532892107963562,0.002775380155071616,0.500644862651825,0.03988742455840111
ID_4QDQBC,0.21811863780021667,0.5626096129417419,0.00368703855201602,0.1916186362504959,0.023965995758771896
ID_T6NZE7,0.0019309932831674814,0.8710333108901978,0.0015903834719210863,0.12009485065937042,0.005350487306714058
ID_S9S3ZI,0.0003083893680013716,0.4047670066356659,6.471736560342833e-05,0.5919449925422668,0.0029148377943784
ID_LMB7HE,0.001958264969289303,0.8279595375061035,0.0006244805990718305,0.15718534588813782,0.012272367253899574
ID_KTLFWB,0.004072793759405613,0.6647353768348694,0.0027372988406568766,0.32155707478523254,0.006897429469972849
ID_LM6JQT,0.007289079949259758,0.5093045234680176,0.0004914512974210083,0.4737536907196045,0.009161241352558136
ID_4U4IKI,0.0023745670914649963,0.6439973711967468,0.00278305821120739,0.3448173701763153,0.006027663592249155
ID_0JNXQ7,0.0005455219652503729,0.9974780678749084,3.100644335063407e-06,0.0019366373308002949,3.668578210636042e-05
ID_ESVU13,0.007650917861610651,0.8807706832885742,0.00030039859120734036,0.10380370914936066,0.007474262733012438
ID_8W3S9B,0.07162819057703018,0.7549286484718323,0.0007486448157578707,0.1700545847415924,0.002639860613271594
ID_KA7Z4D,0.03375435620546341,0.6191009879112244,0.005488027818500996,0.31887343525886536,0.022783203050494194
ID_LNC9OM,0.03202303871512413,0.32315054535865784,0.018780305981636047,0.6066372394561768,0.019408853724598885
ID_HTMXMU,0.0005032829358242452,0.10021786391735077,0.00020121729176025838,0.8962997198104858,0.002777964109554887
ID_QYSXKB,0.8047890067100525,0.11373047530651093,0.05217472091317177,0.022120272740721703,0.007185531780123711
ID_CQ9SHM,0.0002870512835215777,0.82627272605896,0.0003766796726267785,0.17194923758506775,0.0011144154705107212
ID_AEDASO,0.36746564507484436,0.4189598560333252,0.013553899712860584,0.18416742980480194,0.015853142365813255
ID_IAD7EV,0.04250158369541168,0.6026872992515564,0.013578238897025585,0.17945080995559692,0.16178205609321594
ID_ZC24N7,0.0020031786989420652,0.12849722802639008,0.0005374769680202007,0.8666935563087463,0.0022686112206429243
ID_ZHN8ZP,0.5281408429145813,0.2955881357192993,0.05245503410696983,0.08270780742168427,0.041108138859272
ID_6CSOXU,0.016616523265838623,0.22890953719615936,0.0025242853444069624,0.7388854622840881,0.01306421123445034
ID_YFQ4N6,0.5207423567771912,0.13550089299678802,0.055408626794815063,0.27237468957901,0.01597345992922783
ID_QUZMQO,0.011131505481898785,0.09029541164636612,4.039399209432304e-05,0.896109938621521,0.002422661054879427
ID_AHMZZ4,0.24643158912658691,0.2195233702659607,0.03237496316432953,0.4757695496082306,0.025900529697537422
ID_605LZR,0.1728980392217636,0.5723400712013245,0.0839940682053566,0.10544233024120331,0.06532543152570724
ID_31H2K1,0.015931714326143265,0.06816086918115616,0.0022634617052972317,0.9106887578964233,0.0029551691841334105
ID_IQQOP9,2.542651964176912e-05,0.9999301433563232,2.166349872823048e-07,4.291222649044357e-05,1.3424458984445664e-06
ID_8CWUIY,0.00047295066178776324,0.8288900256156921,0.0006055010599084198,0.14295321702957153,0.027078358456492424
ID_21H8JQ,0.049454666674137115,0.45658639073371887,0.006886895280331373,0.42237573862075806,0.06469638645648956
ID_GGJ1I7,0.0006814866792410612,0.5323247313499451,0.0004934875178150833,0.4615495800971985,0.004950765520334244
ID_VPNXVZ,0.028695574030280113,0.7512625455856323,0.004375669173896313,0.1953974813222885,0.02026877924799919
ID_4B2GRQ,0.03695765137672424,0.18384718894958496,0.002959341509267688,0.7691344618797302,0.007101357448846102
ID_TKFYVC,0.0005491533665917814,0.09346381574869156,0.0002019421081058681,0.9047514200210571,0.0010336925042793155
ID_HTKVU5,0.0032503686379641294,0.787681519985199,0.0020439233630895615,0.17767630517482758,0.029347863048315048
ID_169TI4,0.011958850547671318,0.38803714513778687,0.0020723468624055386,0.5862353444099426,0.011696327477693558
ID_KT4029,0.006108715198934078,0.991844117641449,6.882264278829098e-05,0.0015486764023080468,0.0004297179402783513
ID_WS04I4,0.923846423625946,0.005795459263026714,0.018385017290711403,0.050496410578489304,0.001476597972214222
ID_HLHUVU,0.09615842252969742,0.545940101146698,0.0028103955555707216,0.35120686888694763,0.0038842197973281145
ID_4NHNBG,0.006011540070176125,0.05599544569849968,0.00028445833595469594,0.9348827004432678,0.0028259335085749626
ID_8C7KLM,0.0014247344806790352,0.4794248044490814,0.00034970318665727973,0.5146750211715698,0.004125707317143679
ID_EWFSBW,0.0011131823994219303,0.8143693208694458,0.00017588377522770315,0.17806725203990936,0.006274344865232706
ID_HTA86H,0.03310563787817955,0.624230146408081,0.005746307782828808,0.31519192457199097,0.021725991740822792
ID_4K9B5O,0.0006370333139784634,0.307886004447937,0.00022811222879681736,0.6890571713447571,0.0021916793193668127
ID_XW3767,0.0378882996737957,0.44808483123779297,0.0035809504333883524,0.4955102503299713,0.014935687184333801
ID_QV2F1O,0.27358242869377136,0.5122304558753967,0.048572104424238205,0.12609660625457764,0.03951839730143547
ID_D6Q7ZG,0.21035970747470856,0.6087650060653687,0.004648425616323948,0.16921427845954895,0.007012637797743082
ID_9ZXULE,0.031992554664611816,0.2159663885831833,0.006651795469224453,0.7346548438072205,0.010734393261373043
ID_P7SMIM,0.0013241693377494812,0.5031473636627197,0.0008807608974166214,0.43622249364852905,0.05842523276805878
ID_9I3SYZ,0.37210777401924133,0.03938530012965202,0.003330056555569172,0.5818171501159668,0.0033597240690141916
ID_7NNLIY,0.024846231564879417,0.1997043639421463,0.01012424286454916,0.7424084544181824,0.02291669137775898
ID_67UPP9,0.0023799389600753784,0.4615357518196106,0.0002387561253271997,0.53023761510849,0.005607896484434605
ID_JGUVWP,0.0042336611077189445,0.17767195403575897,0.000247255404246971,0.8167828917503357,0.0010642047272995114
ID_XYNVWC,0.7824112176895142,0.19895412027835846,0.005172870121896267,0.011481329798698425,0.001980399014428258
ID_3MVNHD,0.3650239109992981,0.4629327356815338,0.017600953578948975,0.1070159450173378,0.04742642119526863
ID_65NOVN,0.44697105884552,0.2522578835487366,0.10436839610338211,0.16750787198543549,0.028894847258925438
ID_KA2M3N,0.0321098193526268,0.9322161078453064,0.0015576968435198069,0.027944199740886688,0.006172149442136288
ID_EFQSTZ,0.11478244513273239,0.6129083037376404,0.023708393797278404,0.17994017899036407,0.06866070628166199
ID_J4RGO1,0.0008234662818722427,0.7306421995162964,0.0003998591273557395,0.2648250460624695,0.003309539519250393
ID_5A6CJA,0.48789069056510925,0.2017074078321457,0.17852391302585602,0.09434867650270462,0.0375293493270874
ID_U9KSPR,9.117949230130762e-05,0.033013053238391876,2.2781036932428833e-06,0.9668351411819458,5.832249371451326e-05
ID_7HXAYI,0.007789622060954571,0.8554390668869019,0.0014005816774442792,0.12822693586349487,0.007143858354538679
ID_I0QTSU,0.0005672089173458517,0.20321165025234222,0.0002025280991801992,0.7892031669616699,0.0068154348991811275
ID_N8MG91,0.002025249181315303,0.4708404242992401,0.0006434920360334218,0.5142254829406738,0.01226536463946104
ID_KV0F9V,0.0006433098460547626,0.07505974173545837,8.454941416857764e-05,0.9194328188896179,0.004779537208378315
ID_I3G9VX,0.020988179370760918,0.5378715991973877,0.005277082324028015,0.4137210249900818,0.02214210294187069
ID_6TK80B,0.0032038851641118526,0.04325305297970772,0.0002530939818825573,0.9517782330513,0.0015117516741156578
ID_D74REU,0.0021800664253532887,0.882655918598175,0.00019927104585804045,0.10267926752567291,0.012285519391298294
ID_8ET400,0.3317491114139557,0.2832354009151459,0.02619042620062828,0.3470030128955841,0.011822090484201908
ID_0L2J5U,0.0008787561091594398,0.2420329749584198,0.0004675812378991395,0.7546181678771973,0.002002485329285264
ID_CU680W,0.07866281270980835,0.7083781361579895,0.019752666354179382,0.15879549086093903,0.03441088646650314
ID_ACBPNV,0.0014948317548260093,0.6893866062164307,0.0006656821351498365,0.29863548278808594,0.009817436337471008
ID_JXK1P6,0.004787723533809185,0.7131983041763306,0.0007282423903234303,0.27009034156799316,0.011195365339517593
ID_U94IGG,0.0034044343046844006,0.6271541118621826,0.0006180221680551767,0.36611372232437134,0.0027097114361822605
ID_3D208R,0.016930686309933662,0.7464667558670044,0.00010772270616143942,0.23457613587379456,0.0019187431316822767
ID_LQEBA1,0.008000383153557777,0.2538295388221741,0.0008625560440123081,0.7319968938827515,0.0053106388077139854
ID_UXC4AD,0.05977102369070053,0.08030762523412704,0.007016240153461695,0.8394722938537598,0.013432868756353855
ID_2CVWLS,0.009196458384394646,0.8617574572563171,0.00023004885588306934,0.12427018582820892,0.004545808769762516
ID_SVNBJD,0.39078113436698914,0.2599766254425049,0.011518125422298908,0.32573071122169495,0.011993326246738434
ID_C15606,0.08180846273899078,0.28051283955574036,0.007673763670027256,0.6218873262405396,0.00811760313808918
ID_ZPBJDE,0.00810480210930109,0.6071125268936157,0.0035397380124777555,0.37014472484588623,0.01109817810356617
ID_UK52FV,0.7891519665718079,0.01826012134552002,0.12279129773378372,0.062116388231515884,0.007680188864469528
ID_CVZ44K,0.0002959124685730785,0.460559219121933,0.00021823869610670954,0.5182494521141052,0.020677177235484123
ID_JQHOGR,0.010079235769808292,0.49169012904167175,0.0008583806338720024,0.4924151301383972,0.004957109689712524
ID_Y6W21I,5.476520527736284e-05,0.992139995098114,5.987467375234701e-06,0.00768580287694931,0.00011345167877152562
ID_6Y3JHE,0.0002357928897254169,0.05728069692850113,2.2630256353295408e-05,0.9418795108795166,0.0005812873132526875
ID_L9YRUO,0.013570095412433147,0.16503694653511047,0.0005554499803110957,0.8158814907073975,0.0049560521729290485
ID_60G2S2,0.0022111062426120043,0.026016198098659515,8.217072900151834e-05,0.9709134697914124,0.0007770662778057158
ID_ES7LM9,0.18374255299568176,0.6159347891807556,0.003164017805829644,0.1933041661977768,0.0038544577546417713
ID_IECT67,0.01050231046974659,0.6639060974121094,0.0073130447417497635,0.18067246675491333,0.13760605454444885
ID_UNNWTL,0.00030621429323218763,0.9973496198654175,1.8555547285359353e-05,0.002263723174110055,6.18935955571942e-05
ID_482A1L,0.8995916247367859,0.03553004562854767,0.02905813232064247,0.031953539699316025,0.003866732120513916
ID_U9KTR8,0.5973062515258789,0.06620154529809952,0.023209108039736748,0.2973848283290863,0.015898218378424644
ID_WIC20W,0.010491138324141502,0.11812791228294373,0.00032503376132808626,0.8670572638511658,0.003998690750449896
ID_CIZT64,0.00035270932130515575,0.3823801577091217,9.982161282096058e-05,0.609551727771759,0.007615561131387949
ID_FWZHZN,0.25900354981422424,0.41287338733673096,0.027155110612511635,0.2860029637813568,0.014964939095079899
ID_GTZ4BN,0.29479897022247314,0.4103873074054718,0.048668719828128815,0.2114836573600769,0.03466133400797844
ID_23QSWV,0.5900658965110779,0.285658061504364,0.021692637354135513,0.09311804175376892,0.009465362876653671
ID_TJAFQD,0.03932531550526619,0.527999222278595,0.020154600962996483,0.37612420320510864,0.03639660403132439
ID_WJFQNM,0.011791141703724861,0.038092877715826035,0.002314739627763629,0.9354611039161682,0.012340215966105461
ID_SJ3B33,0.48136913776397705,0.1542220264673233,0.05482807755470276,0.28261205554008484,0.026968734338879585
