ID,DR,G,ND,WD,other
ID_RR8SML,1.0381604624853935e-06,0.00013754246174357831,1.7980090660785208e-06,0.9998576641082764,1.952988441189518e-06
ID_UNBTV3,0.0017958679236471653,0.9920118451118469,2.2300382624962367e-05,0.006118798162788153,5.114660962135531e-05
ID_JDMT9T,0.00013295475218910724,0.1747504472732544,0.00017111336637753993,0.824826717376709,0.00011871467722812667
ID_CZG8AU,4.2673221400946204e-07,0.9999994039535522,8.678421536956193e-09,1.0577382880683217e-07,3.919385704875822e-09
ID_1EMLXG,0.22017760574817657,0.002449548337608576,0.00023462237732019275,0.7769759893417358,0.00016218435484915972
ID_C1N938,0.9946483969688416,0.0003103659546468407,0.00029348870157264173,0.0046622431837022305,8.550446364097297e-05
ID_SU25Z3,0.9927722811698914,0.00010419136378914118,0.0002111135981976986,0.006587694399058819,0.0003247952554374933
ID_NPF74P,4.2884680624410976e-06,0.9999933242797852,1.1753546402815118e-07,2.3215529836306814e-06,2.2515855846449995e-08
ID_B0I9ZU,4.166455255472101e-05,3.539712633937597e-05,1.723772584227845e-05,0.9998983144760132,7.364701559708919e-06
ID_8YSFTM,1.626469020266086e-05,0.9999761581420898,2.744277765032166e-07,6.040123935235897e-06,1.1720005659299204e-06
ID_6VKKDK,1.3132166714058258e-06,0.011331433430314064,2.889554934881744e-06,0.988661527633667,2.922626435974962e-06
ID_NOK50S,7.77063105488196e-05,0.3828276991844177,8.575717220082879e-05,0.6168733835220337,0.00013548744027502835
ID_XWHE6H,7.648498581147578e-07,0.9999936819076538,6.037660682522983e-08,5.350765604816843e-06,1.1474843120140577e-07
ID_TGZ5XO,0.00042000613757409155,0.8327439427375793,0.00020185591711197048,0.1665576845407486,7.646768790436909e-05
ID_CKUXUL,0.0012382594868540764,0.8348680138587952,0.0003404672897886485,0.16337420046329498,0.00017906195716932416
ID_896BG0,0.9999673366546631,4.65547782368958e-06,2.4649587430758402e-05,7.222419640129374e-07,2.603392204036936e-06
ID_5VLFHM,3.439043894104543e-06,0.004729520529508591,2.853624664567178e-06,0.9952329993247986,3.124616705463268e-05
ID_LHJK6W,1.1921559295302586e-09,2.222770578708122e-10,3.4371894219731303e-10,1.0,3.3919558717343534e-08
ID_UYTLAD,6.705855071231781e-07,0.9999769926071167,5.6449973584449253e-08,2.2148746211314574e-05,1.4674272108550213e-07
ID_QGQ1VP,9.00301311048679e-05,0.9348074793815613,0.0002663455088622868,0.0642148032784462,0.000621428363956511
ID_ECMHM8,4.346281457401346e-06,0.00023244651674758643,5.849788067280315e-06,0.9997544884681702,2.9187597192503745e-06
ID_UN1F05,0.00020675163250416517,0.11653050780296326,0.00013616144133266062,0.882651150226593,0.0004754176770802587
ID_NQPFXH,1.698698838481505e-06,7.538103818660602e-05,7.666089913982432e-07,0.9999202489852905,1.9031258489121683e-06
ID_6S1CFF,6.131982942247927e-12,8.689432506869821e-11,2.411955878078853e-11,1.0,1.142962738343023e-10
ID_JY13V3,0.9978652596473694,7.981554517755285e-06,4.35736910731066e-06,0.002112568123266101,9.795156074687839e-06
ID_SZKVHV,0.0003232593007851392,0.9929015040397644,1.712522134766914e-05,0.006734279915690422,2.3845297619118355e-05
ID_7XNC11,1.5879191778367385e-05,0.009555807337164879,1.1483683920232579e-05,0.9903668165206909,4.993777474737726e-05
ID_G36TYN,2.2702033675159328e-05,0.9745321273803711,3.85026305593783e-06,0.025434739887714386,6.517100700875744e-06
ID_K42OC4,1.1880136298714206e-05,0.7982770204544067,2.151727858290542e-05,0.20166470110416412,2.481176852597855e-05
ID_M4N77N,1.4729708709637634e-05,0.6848681569099426,1.0959246537822764e-05,0.3150889277458191,1.7223041140823625e-05
ID_KLM206,0.014568842947483063,0.984751284122467,5.2834544476354495e-05,0.0005972911603748798,2.9765013096039183e-05
ID_FEQLAP,2.154204139515059e-07,7.160275039552744e-09,1.803553573154204e-08,0.9999994039535522,3.5172206480638124e-07
ID_YXH05J,4.295039616408758e-06,0.9928280711174011,2.2938105757930316e-05,0.00707057723775506,7.407908560708165e-05
ID_WCABRJ,6.109782407293096e-05,0.025869470089673996,2.5985451429733075e-05,0.9739896059036255,5.3841107728658244e-05
ID_Z6GT2X,2.181755576202704e-08,6.077814163063522e-08,1.8910677468397807e-08,0.9999997615814209,6.976985389428592e-08
ID_2E9RGL,7.567360444227234e-05,0.7691823840141296,0.0012827569153159857,0.2292940467596054,0.00016513823356945068
ID_J97DJH,0.10318972915410995,0.8966648578643799,6.14939744991716e-06,0.00011551346688065678,2.3718816009932198e-05
ID_NK26EL,0.060783546417951584,0.006726845167577267,0.0004017450846731663,0.9301390647888184,0.001948848250322044
ID_KGPPI6,3.9771450133230246e-08,0.9993085861206055,1.4248016100282257e-07,0.0006912215030752122,3.7158915944246473e-08
ID_0RLWE1,4.244095180183649e-06,0.0012741744285449386,1.041852738126181e-05,0.9986856579780579,2.5435812858631834e-05
ID_MJ0HAD,1.8514472799324722e-07,3.740377906069625e-06,3.860286028611881e-07,0.9999948740005493,8.491110747854691e-07
ID_QBYTOI,0.00025423173792660236,0.001898668590001762,2.4091039449558593e-05,0.9978005290031433,2.2464162611868232e-05
ID_926YBU,1.0760093573480844e-05,0.007199947722256184,1.611745210539084e-05,0.9927654266357422,7.62213585403515e-06
ID_SILEIQ,0.988438069820404,0.011507331393659115,4.656921191781294e-06,4.345211709733121e-05,6.5344624999852385e-06
ID_1Z2K4P,9.991384786189883e-07,0.9999823570251465,2.3996253162295034e-07,1.6334743122570217e-05,1.0502058245265289e-07
ID_VCZ7F0,4.258322951500304e-05,0.02084532007575035,0.00034677382791414857,0.9765804409980774,0.002184865530580282
ID_JIUI9X,2.0068453068233794e-06,3.0245349336155414e-08,8.032588283413133e-08,0.999997615814209,3.1405846812049276e-07
ID_VTTHHP,9.290893103752751e-06,0.9998145699501038,1.563782689117943e-06,0.00017031047900673002,4.2325018512201495e-06
ID_2NC5WZ,0.9999954700469971,8.761421668168623e-07,1.5434484339493793e-06,1.7458531829106505e-06,3.2676595651537355e-07
ID_Q6F7EO,8.87398527993355e-06,0.11860659718513489,6.099143502069637e-05,0.8812409043312073,8.271310070995241e-05
ID_0JAEA0,0.30924853682518005,0.6304575204849243,0.0013112465385347605,0.05772358551621437,0.0012591341510415077
ID_MQMCH8,0.0003596720052883029,0.9994068145751953,1.1655061825877056e-05,0.00021543317416217178,6.469818345067324e-06
ID_G71R7J,2.33584923989838e-05,0.987572193145752,4.682227154262364e-05,0.012338085100054741,1.9502276700222865e-05
ID_N1SI4J,5.282819984131493e-05,0.9987537860870361,2.6712079943536082e-06,0.001185904024168849,4.8743304432719015e-06
ID_DH5K26,0.9918105602264404,0.007790852338075638,0.00013726211909670383,0.00018552922119852155,7.582619582535699e-05
ID_AFS5JF,3.7516053907893365e-06,0.9999842643737793,6.253629862840171e-07,1.0234281944576651e-05,1.114467522711493e-06
ID_XEAVQ4,0.0001939202775247395,0.0045890905894339085,6.728814332745969e-05,0.9951308965682983,1.8902666852227412e-05
ID_FKDX2Z,3.609962959671975e-06,0.20918813347816467,1.8708702555159107e-05,0.7907676100730896,2.1945295884506777e-05
ID_CKGIJ5,0.0010004059877246618,4.581810571835376e-05,1.7601325453142636e-05,0.998887836933136,4.829665340366773e-05
ID_KFAGJ8,0.9993244409561157,0.0004253818478900939,0.00019425485515967011,2.973984373966232e-05,2.622322972456459e-05
ID_PN29S9,5.672341558238259e-06,1.2879698260803707e-05,2.2283802536549047e-06,0.9999645948410034,1.4656706298410427e-05
ID_BBS5FN,5.344053306544083e-07,8.777571025575526e-08,2.032222035097675e-08,0.9999988079071045,5.209029154684686e-07
ID_7P4EXH,7.410735634039156e-07,9.078429866349325e-05,1.3175042568036588e-06,0.9999063014984131,7.482982482542866e-07
ID_QO5C09,4.397235534270294e-05,0.016434429213404655,1.015539419313427e-05,0.9834694862365723,4.2049287003465e-05
ID_03U1C7,1.5350563842275733e-07,0.9999998807907104,1.3141908672409386e-09,7.76882203012974e-09,1.0998626454039595e-09
ID_IZ1S6O,1.4808831110713072e-05,3.8300697724480415e-08,1.4984163954068208e-07,0.9999839067459106,1.1468381444501574e-06
ID_D3IOKY,1.0663639841368422e-05,0.9831084609031677,1.7023394320858642e-05,0.016842123121023178,2.1807063603773713e-05
ID_SDR78P,2.501468770788051e-06,0.5972089767456055,2.5642264517955482e-05,0.4027489125728607,1.3930639397585765e-05
ID_WIUX0V,1.7613856471143663e-05,0.9955346584320068,5.828658686368726e-06,0.0044396305456757545,2.3077614059729967e-06
ID_BOHDDN,7.02408669894794e-07,0.9888920187950134,4.172353328613099e-06,0.011098384857177734,4.666632776206825e-06
ID_Z6H1C9,8.651600364828482e-05,0.9998489618301392,9.353660971100908e-06,4.192107735434547e-05,1.3222804227552842e-05
ID_98KLJZ,1.2257928894143788e-08,8.93076617103361e-08,3.586172780956076e-08,0.9999996423721313,1.582189668170031e-07
ID_3Y5JZW,3.4295101158932084e-06,0.00012900154979433864,2.65734274762508e-06,0.9998517036437988,1.3261852473078761e-05
ID_RRTBW1,9.011379006551579e-06,0.9999810457229614,1.8956160374727915e-07,9.551239600114059e-06,1.7625495729589602e-07
ID_E27INE,0.983207106590271,2.4767314243945293e-05,0.000147173079312779,0.016556141898036003,6.486249185400084e-05
ID_Z15O1M,5.0350240599073e-07,0.9999991655349731,6.774922667318606e-08,2.142619166534132e-07,2.364566320522954e-08
ID_HY88QU,3.0168650482664816e-05,0.9999345541000366,1.8142460476155975e-06,2.818180655594915e-05,5.3496937653108034e-06
ID_4QDQBC,0.01419689692556858,0.9857499599456787,2.101923200825695e-05,2.1063378881081007e-05,1.1062528756156098e-05
ID_T6NZE7,1.7956717783818021e-06,0.9993714690208435,1.1818291341114673e-06,0.0006235854816623032,2.0059922007931164e-06
ID_S9S3ZI,0.00012740834790747613,0.8944512009620667,3.257921343902126e-05,0.10537206381559372,1.667754986556247e-05
ID_LMB7HE,9.934441914083436e-05,0.9731661081314087,2.507758472347632e-05,0.026613039895892143,9.648692503105849e-05
ID_KTLFWB,0.00033350312151014805,0.6073856353759766,0.0003399051493033767,0.391854852437973,8.61451480886899e-05
ID_LM6JQT,1.1202978384972084e-06,0.004066637251526117,4.391915354062803e-06,0.9959016442298889,2.6161216737818904e-05
ID_4U4IKI,0.23680098354816437,0.050525642931461334,0.0006024346221238375,0.7116550207138062,0.00041588745079934597
ID_0JNXQ7,8.688305388204753e-05,0.9999101161956787,2.5930805236384913e-07,2.5548379198880866e-06,2.2682418432395934e-07
ID_ESVU13,1.871488279903133e-07,0.9999903440475464,6.742003932913576e-08,9.181402674585115e-06,2.554812397193018e-07
ID_8W3S9B,0.0002676591684576124,0.9995334148406982,2.2836270545667503e-06,0.0001914730091812089,5.196141046326375e-06
ID_KA7Z4D,1.5893939462330309e-06,0.0010635692160576582,1.7434348364986363e-06,0.9989302754402161,2.877910674214945e-06
ID_LNC9OM,2.1616409640046186e-07,2.0674578138368815e-07,1.2591006282036687e-07,0.9999991655349731,2.2442341673922783e-07
ID_HTMXMU,2.1691053007089067e-06,1.3931657122157048e-05,1.196838525174826e-06,0.9999819993972778,7.446834047186712e-07
ID_QYSXKB,0.9999970197677612,2.866174327209592e-06,1.359633046149611e-07,2.5821647042789664e-08,1.8325312822753403e-08
ID_CQ9SHM,0.0012169908732175827,0.11847945302724838,0.00034976343158632517,0.8797389268875122,0.0002148181083612144
ID_AEDASO,0.9997681975364685,3.007510349561926e-05,6.746493909304263e-06,0.0001907394762383774,4.131024525122484e-06
ID_IAD7EV,2.1159539898008006e-08,0.9999980926513672,8.701182885317849e-09,1.9287103896203917e-06,1.5216304660725655e-08
ID_ZC24N7,5.996663276164327e-06,0.02508728951215744,1.4633299542765599e-05,0.9748833775520325,8.814583452476654e-06
ID_ZHN8ZP,0.9698687195777893,0.029752276837825775,2.1536518033826724e-05,0.0003467657952569425,1.0737569937191438e-05
ID_6CSOXU,0.0005896713119000196,0.00010070093412650749,4.951617938786512e-06,0.9992290735244751,7.562520477222279e-05
ID_YFQ4N6,0.4309823513031006,0.0021000730339437723,0.0006471546366810799,0.5646045207977295,0.0016659620450809598
ID_QUZMQO,1.2508116924436763e-05,0.0003723764675669372,7.637328053533565e-06,0.9995712637901306,3.6213150451658294e-05
ID_AHMZZ4,4.929212082060985e-05,0.0013353562681004405,5.501658506545937e-06,0.9986031651496887,6.7403680077404715e-06
ID_605LZR,0.12525053322315216,0.8741954565048218,0.00045811134623363614,6.150629360490711e-06,8.971283386927098e-05
ID_31H2K1,0.3970107138156891,0.0029397583566606045,0.0074329557828605175,0.5920109152793884,0.0006056701531633735
ID_IQQOP9,3.8246918165896204e-07,0.9999973773956299,3.700962025732224e-08,2.1232135622994974e-06,6.340449232311585e-08
ID_8CWUIY,1.0405883585917763e-06,0.9968875050544739,6.919749921507901e-06,0.0030944705940783024,1.0072287295770366e-05
ID_21H8JQ,0.9821219444274902,1.3510152712115087e-06,9.417172987014055e-05,0.01775125227868557,3.140454282402061e-05
ID_GGJ1I7,4.496405745157972e-05,0.013091797940433025,2.6103658456122503e-05,0.986817479133606,1.96677847270621e-05
ID_VPNXVZ,0.0008643037872388959,0.8991157412528992,0.0001095068728318438,0.09972744435071945,0.0001830501714721322
ID_4B2GRQ,1.9265449680005986e-07,2.0672359379858563e-09,5.022448945624092e-08,0.9999996423721313,1.386777057632571e-07
ID_TKFYVC,2.433608869978343e-07,3.5998848346707746e-08,2.0641904185936255e-08,0.9999992847442627,4.849955530517036e-07
ID_HTKVU5,4.7927896957844496e-05,0.08784724771976471,0.00014482164988294244,0.9111021757125854,0.0008578792912885547
ID_169TI4,0.0007185756112448871,0.7837616801261902,5.069555845693685e-05,0.21535703539848328,0.00011207566421944648
ID_KT4029,0.000563593115657568,0.9771087765693665,5.837632488692179e-05,0.022187571972608566,8.167428313754499e-05
ID_WS04I4,0.9999997615814209,2.9076137053607454e-08,3.9147042940612664e-08,2.3220826506076264e-07,3.348430865912633e-08
ID_HLHUVU,7.275857933564112e-05,0.9023865461349487,3.41185623256024e-05,0.09748660773038864,1.9941267964895815e-05
ID_4NHNBG,9.440945723326877e-05,0.0009995023719966412,9.527285874355584e-05,0.9987844824790955,2.6271647584508173e-05
ID_8C7KLM,7.255995342347887e-07,0.007564693223685026,5.402974693424767e-06,0.9924224019050598,6.8247122726461384e-06
ID_EWFSBW,0.0003016122500412166,0.22162964940071106,0.00016788410721346736,0.7776995301246643,0.00020130460325162858
ID_HTA86H,1.4455734344664961e-05,2.1673461105820024e-06,9.935864682120155e-07,0.9999793767929077,3.051438625334413e-06
ID_4K9B5O,4.8351001169066876e-05,0.9741961359977722,4.18604076912743e-06,0.02574649453163147,4.869010354013881e-06
ID_XW3767,3.268558657509857e-06,0.998744010925293,1.4100471616984578e-06,0.0012483758619055152,2.9927205105195753e-06
ID_QV2F1O,0.5239147543907166,0.03754337504506111,0.003129977500066161,0.43447959423065186,0.0009323303238488734
ID_D6Q7ZG,0.006388584151864052,0.993025541305542,6.97602990840096e-06,0.000569443276617676,9.567941560817417e-06
ID_9ZXULE,0.006508298683911562,0.13606631755828857,0.00018783060659188777,0.8571396470069885,9.799432882573456e-05
ID_P7SMIM,3.730109165189788e-05,0.9794594645500183,5.529772533918731e-05,0.020307475700974464,0.00014050366007722914
ID_9I3SYZ,0.29756519198417664,0.003370296210050583,0.0013236752711236477,0.6964315176010132,0.0013093174202367663
ID_7NNLIY,0.00017665608902461827,0.00059369025984779,5.1087695283058565e-06,0.9992127418518066,1.180699109681882e-05
ID_67UPP9,7.580850706290221e-06,0.0004579935921356082,4.8174506446230225e-06,0.9995189905166626,1.0612435289658606e-05
ID_JGUVWP,7.468729018000886e-05,0.006002512294799089,3.113533239229582e-05,0.9938672184944153,2.450496504025068e-05
ID_XYNVWC,0.9999839067459106,5.814043220198073e-07,3.324309147956228e-07,1.4898882909619715e-05,2.1696214957955817e-07
ID_3MVNHD,0.0015695517649874091,0.998390793800354,4.96192296850495e-06,2.174035762436688e-05,1.2973740012967028e-05
ID_65NOVN,0.8363195657730103,0.0001722444867482409,0.018581975251436234,0.1440068930387497,0.0009193848818540573
ID_KA2M3N,2.989349923154805e-05,0.7993769645690918,3.5866523830918595e-05,0.20045869052410126,9.8655182227958e-05
ID_EFQSTZ,0.00010535446926951408,0.9998905658721924,8.045654453781026e-07,2.248895498269121e-06,9.834839147515595e-07
ID_J4RGO1,7.3394116952840704e-06,0.20155024528503418,1.8217333490611054e-05,0.7983898520469666,3.429952994338237e-05
ID_5A6CJA,0.990838348865509,0.008426357991993427,0.0004520030051935464,0.0001436820166418329,0.0001396402803948149
ID_U9KSPR,7.2768366408126894e-06,0.00016846224025357515,2.3869783944974188e-06,0.9998188614845276,3.0487119602184976e-06
ID_7HXAYI,0.0006136356969363987,0.5977494120597839,0.00025311880744993687,0.401229590177536,0.0001542415120638907
ID_I0QTSU,2.454817831676337e-06,0.9948411583900452,4.922047537547769e-06,0.005143402144312859,8.073031494859606e-06
ID_N8MG91,1.3348175343708135e-05,0.9999701976776123,8.31360409847548e-07,1.260276167158736e-05,2.944279231087421e-06
ID_KV0F9V,4.319470008340431e-06,6.176277622671478e-08,1.2079573252776754e-07,0.9999953508377075,1.299802221410573e-07
ID_I3G9VX,0.0006698782090097666,0.21509116888046265,3.695634950418025e-05,0.7841430902481079,5.889999374630861e-05
ID_6TK80B,4.083017302036751e-07,6.339570646218817e-09,2.8737245472143513e-08,0.9999985694885254,9.443888302484993e-07
ID_D74REU,1.828065023801173e-07,0.9999977350234985,1.1883556361169667e-08,2.084573452520999e-06,1.723068798753502e-08
ID_8ET400,0.0004053674347233027,0.46414998173713684,4.4985878048464656e-05,0.5353538393974304,4.581473331199959e-05
ID_0L2J5U,0.6283978819847107,0.03875210881233215,0.0015420081326738,0.33065661787986755,0.0006513373809866607
ID_CU680W,1.119779767577711e-06,0.999998927116394,2.9924611677500934e-09,3.4172259688602935e-08,5.264338298616167e-09
ID_ACBPNV,0.0013469622936099768,0.3411242365837097,0.00031069887336343527,0.6570730805397034,0.00014505465514957905
ID_JXK1P6,8.920086111174896e-05,0.47462230920791626,0.0004058540507685393,0.5242389440536499,0.0006437437259592116
ID_U94IGG,3.1667832445236854e-06,0.9951508045196533,1.394346440974914e-06,0.004840696696192026,3.919759819837054e-06
ID_3D208R,0.006374990101903677,0.4549904465675354,0.00011991807696176693,0.5381102561950684,0.00040444996557198465
ID_LQEBA1,2.0508522879936208e-07,2.471831248840317e-05,4.4216736228008813e-07,0.9999743700027466,2.5354512445119326e-07
ID_UXC4AD,0.0008846797863952816,2.0011275410070084e-05,1.0454290531924926e-05,0.9989802241325378,0.00010458244651090354
ID_2CVWLS,0.018784750252962112,0.5019729137420654,0.0002558930136729032,0.47888848185539246,9.79872711468488e-05
ID_SVNBJD,0.9962942004203796,0.0031887872610241175,1.9911823983420618e-05,0.00045784664689563215,3.916854984709062e-05
ID_C15606,0.00045986028271727264,0.0022839985322207212,0.0009915122063830495,0.9962377548217773,2.6885965780820698e-05
ID_ZPBJDE,0.043896716088056564,0.9537108540534973,4.962653110851534e-05,0.0023003716487437487,4.241682472638786e-05
ID_UK52FV,0.990533709526062,6.219930241968541e-07,1.5834931446079281e-06,0.009463702328503132,4.519066578723141e-07
ID_CVZ44K,6.109522132646816e-07,0.07046642154455185,2.6377622361906106e-06,0.9295215010643005,8.866843927535228e-06
ID_JQHOGR,4.277003426977899e-06,0.0014172266237437725,6.623562967433827e-06,0.9985305070877075,4.132567482884042e-05
ID_Y6W21I,0.0020581651479005814,0.6466241478919983,0.0012504610931500793,0.3492255210876465,0.000841735687572509
